LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL_bins,AGE_bins
0.4653087912204545,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.3879662846952852,0.0125764380573863,0.1118485990901919,0.1397797244374623,-0.6701666945245209,0.240260398998933,0.2560873131450077,2.8089064000231185,3.186379287406772,3.433369985127263,3.10570859474152,1.354695864258297,-0.6690718440705533,1.0070167769463776,0.8350946211723205,1.6703190115591982,1.2025248864443918,-1.7481469941926115,1.5844553131050951,0.0644248980547372,0.7505297128958488
0.2713481745225281,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.2433436477982938,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,-0.6484957008738157,-0.6169376180311551,0.2126352411701521,0.222685463889923,-0.1156957580345131,-0.2880716249734506,-0.6574741257378801,-0.6414193559583075,0.4222845625372647,0.4516192124389561,0.4027653870659979,-0.1014560227865109,0.1236983200797865,-1.673046602494215,0.0644248980547372,-1.3577820708231287
0.2713481745225281,0.8084403860474048,1.5545054664102198,-1.071915734115982,1.3667522441914326,0.0125764380573863,0.1118485990901919,0.1397797244374623,1.9118111525305683,0.240260398998933,0.2560873131450077,-0.1956712779540353,-0.1582790086134549,-0.087538895960781,-0.0505057604794257,0.0130072861970544,0.0583403447406672,0.2973443950365307,0.5268342266287767,-1.873268011144112,0.4486472351422335,0.4560686007692697,0.475848816630297,0.0644248980547372,1.453300307468841
-0.3973875306582601,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.3733116838017183,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.3596114400312743,0.4173815029000609,0.2958242370399862,0.1101927526571174,0.1414162948298243,-0.5870417497619701,0.423310069232396,0.4453146933752642,0.3932337280283255,0.2450309484964773,0.646663035144644,-1.673046602494215,-0.6182230283530735,0.0477591183228562
-0.7034321095708209,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.808327665800006,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.1011924089156705,-0.0893618057097794,-0.0184040046073649,0.0220521476575268,0.1202044791455928,0.1325299469930343,-2.045917313268406,0.4970922604008434,-1.873268011144112,0.6213724641031987,-1.7481469941926115,0.6717289599343716,-0.6182230283530735,-0.6550114762501362
1.110140389898593,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.3879662846952852,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.5888230259819451,-0.0424382533845402,0.0184367495077985,0.1098960880875882,0.1942643954925597,0.2914811698187309,0.5109417786675702,0.4391818238072506,0.5140811374018834,0.5677920688111987,0.7216829175129491,0.475848816630297,1.4297207508703589,0.7505297128958488
-0.8973903622274844,-1.2369495849770216,1.5545054664102198,-1.071915734115982,1.8017682261897203,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,-0.6169376180311551,-0.0477019966681758,-0.0056645308191829,0.0321789355666293,-0.4098446238028229,-0.4462136783944611,-0.6136825614798656,0.3267113754746842,0.3638764148333563,0.235508216210653,0.1203533315451979,0.4940457059910277,0.014290518893503,-1.300870954760884,1.453300307468841
-0.8973903622274844,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.0258356567991498,1.793311030253686,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0488447216500653,-0.2267162473838398,-0.3592394575601121,-0.318596847785532,-0.5086780220928939,-0.4958222615380369,0.2551449508864679,0.2354522919065008,0.1867077714285567,-0.2465756748328058,-0.2328118222713899,-1.673046602494215,-1.300870954760884,-1.3577820708231287
-0.1600001341692232,0.8084403860474048,2.897490750565917,0.8465016871206745,-0.2645576883021463,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.1153404325009692,-0.0300438854719169,0.0620024031836665,0.1419983172955879,0.2196328033637479,0.2662567050529261,0.5797141682228085,0.5948271713140102,0.3932337280283255,0.4629829912360765,0.4560686007692697,0.7348534156196151,-0.6182230283530735,0.0477591183228562
0.5773954129922219,0.8084403860474048,0.2115201822545223,0.8465016871206745,1.2579982486918608,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-0.6169376180311551,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6409135177611321,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,0.1370635825416441,-1.673046602494215,0.7470728244625479,1.453300307468841
1.2027067024533706,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.2645576883021463,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,1.4297207508703589,0.0477591183228562
1.5521831438846383,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.3733116838017183,0.0125764380573863,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,0.2560873131450077,-0.5097301938100024,-0.6376784782178837,-0.5750502560712407,0.5310192514966152,0.5646464492945956,0.6471191449793963,0.4983609140246722,0.7194768330362008,1.4822433946258098,0.6043150939585837,0.6609504007938444,0.5111323477924211,1.4297207508703589,0.0477591183228562
0.7260797030946573,0.8084403860474048,1.5545054664102198,-1.071915734115982,1.3667522441914326,-0.8777908580407634,-0.7223236750442413,0.1397797244374623,0.1904925878271754,-1.5372518007465643,-0.6169376180311551,-0.6883625954432304,-0.4817889510435106,-0.2004441118462603,-0.6738448628343691,-0.6624884274237327,-0.6442183273160104,0.9159252690663644,1.0286090205350498,-1.873268011144112,-1.7859225758611563,0.0359908214833828,0.1857091549767533,0.7470728244625479,1.453300307468841
-0.2720861649255861,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.699573670300434,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,0.1904925878271754,0.240260398998933,-0.6169376180311551,-0.6883625954432304,-0.6817928287041569,-0.2925021390935559,-0.234375337888669,-0.6624884274237327,-0.6184037179868345,-0.0194684634554817,1.1070943157245805,0.5140811374018834,-1.7859225758611563,0.4560686007692697,-1.673046602494215,-0.6182230283530735,-0.6550114762501362
0.5773954129922219,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.917081661299578,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-0.6484957008738157,-0.6169376180311551,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6426621424684867,0.7723478213267442,-2.045917313268406,-2.001046219728311,-1.873268011144112,0.2990678522768721,1.5414164624198428,0.6052884987708861,0.7470728244625479,-1.3577820708231287
0.2713481745225281,0.8084403860474048,2.897490750565917,-1.071915734115982,0.0617042981965694,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.5977608290219907,-0.6177317335020104,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.5964494319345764,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.0644248980547372,0.0477591183228562
0.4653087912204545,0.8084403860474048,-1.1314651019011752,0.8465016871206745,0.9317362621931448,0.0125764380573863,0.1118485990901919,1.814624151047096,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5908500636553256,-0.5506355709864081,-0.5681937823886963,-0.5339440974142926,-0.5584086786154118,-0.5736201762635873,0.36474255863694,-2.001046219728311,0.2324578684245371,-0.3618860960389612,-0.3773233626068482,-0.1178561195123601,0.0644248980547372,1.453300307468841
-0.3973875306582601,0.8084403860474048,0.2115201822545223,-1.071915734115982,2.671800190186296,0.9029437341555362,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6951917375969034,-0.6811716986493102,-0.6763769492348115,-0.6739073185332173,-0.6389673938578586,-0.6302066092542564,-0.0002737888423192,-0.052450942115949,-1.873268011144112,0.3500875047773261,0.3332294732835089,0.4529029102196316,-0.6182230283530735,1.453300307468841
-0.8973903622274844,0.8084403860474048,1.5545054664102198,0.8465016871206745,0.714228271194001,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.6626648872195484,-0.6438191958055729,-0.6205602828809645,-0.601193271149144,-0.5866801032520935,-0.5730806155199337,0.1029289327365022,0.1260103980832835,-0.1599289518834534,-0.2813956527042975,-0.2606053209195619,-0.2129758903273197,-1.300870954760884,0.7505297128958488
0.3400066867199092,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.5908196748008622,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.686566884757404,-0.6918861920954162,-0.675850652747452,-0.6689108626253574,-0.6624884274237327,-0.646798102121604,-2.045917313268406,-0.0351155421663021,-0.1561426293140402,-1.7859225758611563,-0.0782102455375251,-0.0450209966438693,0.0644248980547372,-0.6550114762501362
-0.8973903622274844,-1.2369495849770216,1.5545054664102198,-1.071915734115982,1.1492442531922888,-0.8777908580407634,1.7801931473590584,1.814624151047096,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.5118796050854612,-0.5111938125036409,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-1.300870954760884,1.453300307468841
-2.6094970485271265,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-1.0258356567991498,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.6345320864749353,-0.6125227109965912,-0.5875351782991572,-0.550650996856199,-0.5201746282607861,-0.4943047469465112,0.18745928715183,0.1844485926946264,0.3075055480435577,0.2450309484964773,0.255218221334817,-1.673046602494215,-1.300870954760884,-1.3577820708231287
-0.7034321095708209,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.808327665800006,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.1163062459706328,0.0305445280599501,-0.0656975917353626,-0.11595933287239,-0.1895935940902048,-0.180364700506324,0.4586730730171889,0.3000328827488737,0.3791996602967978,0.2817039703327783,0.2595312635986184,0.3202486154373775,-0.6182230283530735,-0.6550114762501362
0.7260797030946573,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.699573670300434,1.793311030253686,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,3.478992167081828,3.477082269667196,3.745770808415727,4.120223352907756,1.2592097048523747,-0.3303288646955407,0.7629981211398342,0.834484519879916,0.8835719439650138,0.5150365699180409,0.0486660382730101,-0.0522468784551727,0.7470728244625479,-0.6550114762501362
1.172737352306941,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.5908196748008622,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,0.0077745804287934,-0.2507426872326836,-0.2585267769651273,-0.2182305397363968,0.2042929988642648,0.0819798498219896,0.8768966753844137,0.8643918474173783,0.9947592568351606,1.2657950510674614,1.3261939850481588,1.614688734128496,1.4297207508703589,-0.6550114762501362
0.0339598915129698,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.3733116838017183,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6793024188011064,-0.6708383531914055,-0.670543829833244,-0.6532657100638711,-0.6406828128556502,-0.6044763062912764,0.2973443950365307,0.1045572596368659,0.3932337280283255,0.3641268486649775,0.5735949806295382,-1.673046602494215,0.0644248980547372,0.0477591183228562
1.2602256668477378,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.2645576883021463,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.3808878908845504,0.449129718658022,0.5222194426857888,0.6484515792560344,0.7367656535441723,0.7739327810112265,0.4222845625372647,0.4491720078206825,0.5600298812377279,0.6130934573142562,0.5923034902141303,0.5904255848399357,1.4297207508703589,0.0477591183228562
-1.4408152456156118,0.8084403860474048,0.2115201822545223,0.8465016871206745,0.9317362621931448,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5628669054678646,-0.5399069609481465,-0.5086345632358487,-0.4868993422568494,-0.4948062203895979,-0.5178093618419203,0.1399763852570663,0.2280306620389405,0.3932337280283255,0.2901364888235818,0.6182809987258038,0.3945689790395201,-1.300870954760884,1.453300307468841
-0.3973875306582601,0.8084403860474048,-1.1314651019011752,0.8465016871206745,1.8017682261897203,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-0.6182230283530735,1.453300307468841
-0.3973875306582601,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.2645576883021463,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.075862005150453,0.1970214993510287,-0.155621194339478,-0.1057165982612773,0.0236131940391701,-0.1861649785006,0.2973443950365307,0.8060494006366478,0.3932337280283255,0.7950324814915465,0.8579504105844982,0.7347968931292524,-0.6182230283530735,0.0477591183228562
0.1191122097352885,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.917081661299578,1.793311030253686,1.7801931473590584,1.814624151047096,0.1904925878271754,0.240260398998933,0.2560873131450077,0.3055496652928349,0.2972775368401528,0.3147562912380564,0.4103079995476631,0.4556678596945043,0.5154831848011622,0.4697894596720713,-2.001046219728311,0.4933037281235156,0.6130934573142562,0.5351088018798336,0.5904255848399357,0.0644248980547372,-1.3577820708231287
1.0087454947360976,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.0617042981965694,-0.8777908580407634,-0.7223236750442413,1.814624151047096,0.1904925878271754,-0.6484957008738157,-0.6169376180311551,-0.701626367554448,-0.618606962215658,-0.617753368281714,-0.63788599422249,-0.61683189102097,0.4501457509993615,0.7933577676425739,-2.001046219728311,-1.873268011144112,0.5441395946171919,1.4670594539931383,0.9519500482430548,1.4297207508703589,0.0477591183228562
-0.7034321095708209,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.808327665800006,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.0629926840179544,0.1161334262993981,0.1508880321599341,-0.2903044162072755,-0.2640658707731793,-0.2302066242013234,0.4222845625372647,0.2835635479999066,0.1867077714285567,0.273022402194146,0.3080386047706882,0.3945689790395201,-0.6182230283530735,-0.6550114762501362
-0.3973875306582601,0.8084403860474048,0.2115201822545223,-1.071915734115982,1.6930142306901486,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6953277762852236,-0.6920555912012836,-0.6852655121324382,-0.3976189207532783,-0.5866306200117727,-0.5824217608944363,-2.045917313268406,-2.001046219728311,1.0432847217473915,0.6933490011940115,0.6665440339194613,-1.673046602494215,-0.6182230283530735,1.453300307468841
-1.8721493704222536,0.8084403860474048,0.2115201822545223,0.8465016871206745,1.2579982486918608,0.0125764380573863,0.1118485990901919,0.1397797244374623,-0.6701666945245209,-0.6484957008738157,-1.489962549207318,-0.4210329690252452,-0.4177560890256753,-0.3946913737225214,-0.6001002964192997,-0.6624884274237327,-0.6521262644651831,0.2973443950365307,0.3176313210700102,0.6498679620015897,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-1.300870954760884,1.453300307468841
